tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
679	5440	1517.265625	-2929.527587890625	43.19700622558594	-223	-1005	-210	0	0	1023	26	0	-129.375	0	0	-
680	5448	1515.4619140625	-2937.569580078125	41.49140548706055	-225	-1005	-216	0	0	1023	26	0	-129.5452880859375	0	0	-
681	5456	1513.6416015625	-2945.611572265625	39.7378044128418	-228	-1005	-222	0	0	1023	26	0	-129.6661376953125	0	0	-
682	5464	1511.7978515625	-2953.6533203125	37.93620300292969	-230	-1005	-228	0	0	1023	26	0	-129.83642578125	0	0	-
683	5472	1509.9375	-2961.695068359375	36.08660125732422	-233	-1005	-234	0	0	1023	26	0	-129.957275390625	0	0	-
684	5480	1508.0537109375	-2969.73681640625	34.189002990722656	-235	-1005	-240	0	0	1023	26	0	-130.1275634765625	0	0	-
685	5488	1506.1533203125	-2977.778564453125	32.243404388427734	-238	-1005	-246	0	0	1023	26	0	-130.2484130859375	0	0	-
686	5496	1504.2294921875	-2985.820068359375	30.24980354309082	-240	-1005	-252	0	0	1023	26	0	-130.418701171875	0	0	-
687	5504	1502.289794921875	-2993.861572265625	28.20820426940918	-242	-1005	-258	0	0	1023	26	0	-130.5340576171875	0	0	-
688	5512	1500.3333740234375	-3001.903076171875	26.11860466003418	-245	-1005	-264	0	0	1023	26	0	-130.6549072265625	0	0	-
689	5520	1498.353515625	-3009.944580078125	24.125	-247	-1005	0	32	250	1022	26	0	-130.8251953125	0	0	2
690	5528	1496.3775634765625	-3017.984619140625	26.2593994140625	-247	-1005	264	34	242	1023	26	0	-130.9405517578125	0	0	1
691	5536	1494.3818359375	-3026.026123046875	28.34579849243164	-249	-1005	258	32	234	1023	26	0	-130.9405517578125	0	0	-
692	5544	1492.369384765625	-3034.067626953125	30.384199142456055	-252	-1005	252	32	226	1023	26	0	-131.0614013671875	0	0	-
693	5552	1490.33349609375	-3042.10888671875	32.37459945678711	-254	-1005	246	32	218	1023	26	0	-131.231689453125	0	0	-
694	5560	1488.2816162109375	-3050.150146484375	34.31700134277344	-256	-1005	240	32	210	1023	26	0	-131.3470458984375	0	0	-
695	5568	1486.2138671875	-3058.19140625	36.211402893066406	-258	-1005	234	32	202	1023	26	0	-131.46240234375	0	0	-
696	5576	1484.130126953125	-3066.232666015625	38.057804107666016	-260	-1005	228	32	194	1023	26	0	-131.5777587890625	0	0	-
697	5584	1482.0296630859375	-3074.27392578125	39.856204986572266	-263	-1005	222	32	186	1023	26	0	-131.6986083984375	0	0	-
698	5592	1479.90576171875	-3082.31494140625	41.606605529785156	-265	-1005	216	32	178	1023	26	0	-131.868896484375	0	0	-
699	5600	1477.765869140625	-3090.35595703125	43.30900573730469	-267	-1005	210	32	170	1023	26	0	-131.9842529296875	0	0	-
700	5608	1475.6099853515625	-3098.39697265625	44.96340560913086	-269	-1005	204	32	162	1023	26	0	-132.099609375	0	0	-
701	5616	1473.4381103515625	-3106.43798828125	46.56980514526367	-271	-1005	198	32	154	1023	26	0	-132.2149658203125	0	0	-
702	5624	1471.250244140625	-3114.47900390625	48.128204345703125	-273	-1005	192	32	146	1023	26	0	-132.330322265625	0	0	-
703	5632	1469.04638671875	-3122.519775390625	49.63860321044922	-275	-1005	186	32	138	1023	26	0	-132.4456787109375	0	0	-
704	5640	1466.8265380859375	-3130.560546875	51.10100173950195	-277	-1005	180	32	130	1023	26	0	-132.56103515625	0	0	-
705	5648	1464.5906982421875	-3138.601318359375	52.515403747558594	-279	-1005	174	32	122	1023	26	0	-132.6763916015625	0	0	-
706	5656	1462.3388671875	-3146.64208984375	53.881805419921875	-281	-1005	168	32	114	1023	26	0	-132.791748046875	0	0	-
707	5664	1460.071044921875	-3154.682861328125	55.2002067565918	-283	-1005	162	32	106	1023	26	0	-132.9071044921875	0	0	-
708	5672	1457.787109375	-3162.7236328125	56.47060775756836	-285	-1005	156	32	98	1023	26	0	-133.0224609375	0	0	-
709	5680	1455.4871826171875	-3170.76416015625	57.69300842285156	-287	-1005	150	32	90	1023	26	0	-133.1378173828125	0	0	-
710	5688	1453.1712646484375	-3178.8046875	58.867408752441406	-289	-1005	144	32	82	1023	26	0	-133.253173828125	0	0	-
711	5696	1450.8392333984375	-3186.84521484375	59.99380874633789	-292	-1005	138	32	74	1023	26	0	-133.3685302734375	0	0	-
712	5704	1448.4835205078125	-3194.8857421875	61.072208404541016	-294	-1005	132	32	66	1023	26	0	-133.538818359375	0	0	-
713	5712	1446.1116943359375	-3202.92626953125	62.10260772705078	-296	-1005	126	32	58	1023	26	0	-133.6541748046875	0	0	-
714	5720	1443.7237548828125	-3210.966796875	63.08500671386719	-298	-1005	120	32	50	1023	26	0	-133.76953125	0	0	-
715	5728	1441.31982421875	-3219.007080078125	64.0194091796875	-300	-1005	114	32	42	1023	26	0	-133.8848876953125	0	0	-
716	5736	1438.8997802734375	-3227.04736328125	64.90580749511719	-303	-1005	108	32	34	1023	26	0	-134.000244140625	0	0	-
717	5744	1436.4559326171875	-3235.087646484375	65.74420928955078	-305	-1005	102	32	26	1023	26	0	-134.1705322265625	0	0	-
718	5752	1433.9959716796875	-3243.1279296875	66.53460693359375	-307	-1005	96	32	18	1023	26	0	-134.285888671875	0	0	-
719	5760	1431.5198974609375	-3251.168212890625	67.27700805664062	-310	-1005	90	32	10	1023	26	0	-134.4012451171875	0	0	-
720	5768	1429.0198974609375	-3259.208251953125	67.97140502929688	-312	-1005	84	32	2	1023	26	0	-134.571533203125	0	0	-
721	5776	1426.5037841796875	-3267.248291015625	68.61780548095703	-315	-1005	78	0	0	1023	26	0	-134.6868896484375	0	0	-
722	5784	1423.9638671875	-3275.288330078125	69.21620178222656	-317	-1005	72	0	0	1023	26	0	-134.857177734375	0	0	-
723	5792	1421.40771484375	-3283.328369140625	69.7666015625	-320	-1005	66	0	0	1023	26	0	-134.9725341796875	0	0	-
724	5800	1418.82763671875	-3291.368408203125	70.26900482177734	-323	-1005	60	0	0	1023	26	0	-135.142822265625	0	0	-
725	5808	1416.2236328125	-3299.408203125	70.72340393066406	-325	-1005	54	0	0	1023	26	0	-135.3131103515625	0	0	-
726	5816	1413.6033935546875	-3307.447998046875	71.12980651855469	-328	-1005	48	0	0	1023	26	0	-135.428466796875	0	0	-
727	5824	1410.959228515625	-3315.48779296875	71.48820495605469	-331	-1005	42	0	0	1023	26	0	-135.5987548828125	0	0	-
728	5832	1408.2911376953125	-3323.527587890625	71.7986068725586	-334	-1005	36	0	0	1023	26	0	-135.76904296875	0	0	-
729	5840	1405.5989990234375	-3331.567138671875	72.06100463867188	-337	-1005	30	0	0	1023	26	0	-135.9393310546875	0	0	-
730	5848	1402.8828125	-3339.606689453125	72.27540588378906	-340	-1005	24	0	0	1023	26	0	-136.109619140625	0	0	-
731	5856	1400.142578125	-3347.646240234375	72.44180297851562	-343	-1005	18	0	0	1023	26	0	-136.2799072265625	0	0	-
732	5864	1397.378173828125	-3355.685791015625	72.5602035522461	-346	-1005	12	0	0	1023	26	0	-136.4501953125	0	0	-
733	5872	1394.5897216796875	-3363.72509765625	72.63059997558594	-349	-1005	6	0	0	1023	26	0	-136.6204833984375	0	0	-
734	5880	1391.7779541015625	-3371.764404296875	72.65299987792969	-351	-1005	0	0	0	1023	26	0	-136.7852783203125	0	0	-
735	5888	1388.94970703125	-3379.8037109375	72.62740325927734	-354	-1005	-6	0	0	1023	26	0	-136.900634765625	0	0	-
736	5896	1386.0972900390625	-3387.843017578125	72.55380249023438	-357	-1005	-12	0	0	1023	26	0	-137.0709228515625	0	0	-
737	5904	1383.221435546875	-3395.88232421875	72.43220520019531	-359	-1005	-18	0	0	1023	26	0	-137.2357177734375	0	0	-
738	5912	1380.3292236328125	-3403.92138671875	72.26260375976562	-362	-1005	-24	0	0	1023	26	0	-137.35107421875	0	0	-
739	5920	1377.41357421875	-3411.96044921875	72.04500579833984	-364	-1005	-30	0	0	1023	26	0	-137.515869140625	0	0	-
740	5928	1374.4814453125	-3419.99951171875	71.77940368652344	-367	-1005	-36	0	0	1023	26	0	-137.6312255859375	0	0	-
741	5936	1371.5250244140625	-3428.03857421875	71.46580505371094	-370	-1005	-42	0	0	1023	26	0	-137.801513671875	0	0	-
742	5944	1368.5450439453125	-3436.07763671875	71.10420227050781	-372	-1005	-48	0	0	1023	26	0	-137.96630859375	0	0	-
743	5952	1365.54931640625	-3444.11669921875	70.6946029663086	-374	-1005	-54	0	0	1023	26	0	-138.076171875	0	0	-
744	5960	1362.537109375	-3452.155517578125	70.23699951171875	-377	-1005	-60	0	0	1023	26	0	-138.1915283203125	0	0	-
745	5968	1359.501220703125	-3460.1943359375	69.73139953613281	-379	-1005	-66	0	0	1023	26	0	-138.3563232421875	0	0	-
746	5976	1356.4488525390625	-3468.233154296875	69.17780303955078	-382	-1005	-72	0	0	1023	26	0	-138.4716796875	0	0	-
747	5984	1353.372802734375	-3476.27197265625	68.57620239257812	-385	-1005	-78	0	0	1023	26	0	-138.636474609375	0	0	-
748	5992	1350.2730712890625	-3484.310546875	67.92660522460938	-387	-1005	-84	0	0	1023	26	0	-138.80126953125	0	0	-
749	6000	1347.15673828125	-3492.34912109375	67.22900390625	-390	-1005	-90	0	0	1023	26	0	-138.9166259765625	0	0	-
750	6008	1344.0166015625	-3500.3876953125	66.48340606689453	-393	-1005	-96	0	0	1023	26	0	-139.0814208984375	0	0	-
751	6016	1340.852783203125	-3508.42626953125	65.68980407714844	-395	-1005	-102	0	0	1023	26	0	-139.2462158203125	0	0	-
752	6024	1337.673095703125	-3516.46484375	64.84820556640625	-397	-1005	-108	0	0	1023	26	0	-139.3560791015625	0	0	-
753	6032	1334.4774169921875	-3524.50341796875	63.9586067199707	-399	-1005	-114	0	0	1023	26	0	-139.4659423828125	0	0	-
754	6040	1331.26513671875	-3532.541748046875	63.0210075378418	-402	-1005	-120	0	0	1023	26	0	-139.581298828125	0	0	-
755	6048	1328.0289306640625	-3540.580078125	62.03540802001953	-405	-1005	-126	0	0	1023	26	0	-139.74609375	0	0	-
756	6056	1324.768798828125	-3548.618408203125	61.001808166503906	-408	-1005	-132	0	0	1023	26	0	-139.910888671875	0	0	-
757	6064	1321.4847412109375	-3556.65673828125	59.92020797729492	-411	-1005	-138	0	0	1023	26	0	-140.07568359375	0	0	-
758	6072	1318.1767578125	-3564.69482421875	58.79060745239258	-414	-1005	-144	0	0	1023	26	0	-140.240478515625	0	0	-
759	6080	1314.8447265625	-3572.73291015625	57.613006591796875	-417	-1005	-150	0	0	1023	26	0	-140.4052734375	0	0	-
760	6088	1311.4886474609375	-3580.77099609375	56.38740539550781	-420	-1005	-156	0	0	1023	26	0	-140.570068359375	0	0	-
761	6096	1308.1085205078125	-3588.80908203125	55.11380386352539	-423	-1005	-162	0	0	1023	26	0	-140.73486328125	0	0	-
762	6104	1304.704345703125	-3596.846923828125	53.79220199584961	-426	-1005	-168	0	0	1023	26	0	-140.899658203125	0	0	-
763	6112	1301.2760009765625	-3604.884765625	52.422603607177734	-429	-1005	-174	0	0	1023	26	0	-141.064453125	0	0	-
764	6120	1297.82421875	-3612.922607421875	51.0050048828125	-431	-1005	-180	0	0	1023	26	0	-141.2237548828125	0	0	-
765	6128	1294.3563232421875	-3620.96044921875	49.539405822753906	-433	-1005	-186	0	0	1023	26	0	-141.3336181640625	0	0	-
766	6136	1290.872314453125	-3628.998291015625	48.02580642700195	-436	-1005	-192	0	0	1023	26	0	-141.4434814453125	0	0	-
767	6144	1287.364013671875	-3637.035888671875	46.46420669555664	-439	-1005	-198	0	0	1023	26	0	-141.6082763671875	0	0	-
768	6152	1283.832275390625	-3645.073486328125	44.85460662841797	-441	-1005	-204	0	0	1023	26	0	-141.767578125	0	0	-
769	6160	1280.2843017578125	-3653.111083984375	43.19700622558594	-443	-1005	-210	0	0	1023	26	0	-141.87744140625	0	0	-
770	6168	1276.7200927734375	-3661.148681640625	41.49140548706055	-446	-1005	-216	0	0	1023	26	0	-141.9873046875	0	0	-
771	6176	1273.13232421875	-3669.186279296875	39.7378044128418	-448	-1005	-222	0	0	1023	26	0	-142.1466064453125	0	0	-
772	6184	1269.5281982421875	-3677.2236328125	37.93620300292969	-451	-1005	-228	0	0	1023	26	0	-142.2564697265625	0	0	-
773	6192	1265.9005126953125	-3685.260986328125	36.08660125732422	-453	-1005	-234	0	0	1023	26	0	-142.415771484375	0	0	-
774	6200	1262.2564697265625	-3693.29833984375	34.189002990722656	-456	-1005	-240	0	0	1023	26	0	-142.525634765625	0	0	-
775	6208	1258.5887451171875	-3701.335693359375	32.243404388427734	-458	-1005	-246	0	0	1023	26	0	-142.6849365234375	0	0	-
776	6216	1254.9046630859375	-3709.373046875	30.24980354309082	-461	-1005	-252	0	0	1023	26	0	-142.7947998046875	0	0	-
777	6224	1251.19677734375	-3717.41015625	28.20820426940918	-463	-1005	-258	0	0	1023	26	0	-142.9541015625	0	0	-
778	6232	1247.4725341796875	-3725.447265625	26.11860466003418	-466	-1005	-264	0	0	1023	26	0	-143.06396484375	0	0	-
779	6240	1243.7244873046875	-3733.484375	24.125	-469	-1005	0	32	250	1022	26	0	-143.2232666015625	0	0	2
780	6248	1239.9725341796875	-3741.5244140625	26.2593994140625	-469	-1005	264	34	242	1023	26	0	-143.382568359375	0	0	1
781	6256	1236.2005615234375	-3749.5615234375	28.34579849243164	-471	-1005	258	32	234	1023	26	0	-143.382568359375	0	0	-
782	6264	1232.4129638671875	-3757.5986328125	30.384199142456055	-473	-1005	252	32	226	1023	26	0	-143.4869384765625	0	0	-
783	6272	1228.60888671875	-3765.635498046875	32.37459945678711	-476	-1005	246	32	218	1023	26	0	-143.5968017578125	0	0	-
784	6280	1224.7808837890625	-3773.67236328125	34.31700134277344	-479	-1005	240	32	210	1023	26	0	-143.756103515625	0	0	-
785	6288	1220.9288330078125	-3781.709228515625	36.211402893066406	-482	-1005	234	32	202	1023	26	0	-143.9154052734375	0	0	-
786	6296	1217.052734375	-3789.74609375	38.057804107666016	-485	-1005	228	32	194	1023	26	0	-144.07470703125	0	0	-
787	6304	1213.152587890625	-3797.78271484375	39.856204986572266	-488	-1005	222	32	186	1023	26	0	-144.2340087890625	0	0	-
788	6312	1209.2291259765625	-3805.819580078125	41.606605529785156	-490	-1005	216	32	178	1023	26	0	-144.3878173828125	0	0	-
789	6320	1205.2890625	-3813.856201171875	43.30900573730469	-493	-1005	210	32	170	1023	26	0	-144.4976806640625	0	0	-
790	6328	1201.3255615234375	-3821.892822265625	44.96340560913086	-495	-1005	204	32	162	1023	26	0	-144.6514892578125	0	0	-
791	6336	1197.3453369140625	-3829.929443359375	46.56980514526367	-498	-1005	198	32	154	1023	26	0	-144.7613525390625	0	0	-
792	6344	1193.3416748046875	-3837.966064453125	48.128204345703125	-500	-1005	192	32	146	1023	26	0	-144.9151611328125	0	0	-
793	6352	1189.3221435546875	-3846.002685546875	49.63860321044922	-502	-1005	186	32	138	1023	26	0	-145.01953125	0	0	-
794	6360	1185.28662109375	-3854.039306640625	51.10100173950195	-504	-1005	180	32	130	1023	26	0	-145.1239013671875	0	0	-
795	6368	1181.2352294921875	-3862.07568359375	52.515403747558594	-506	-1005	174	32	122	1023	26	0	-145.228271484375	0	0	-
796	6376	1177.1678466796875	-3870.112060546875	53.881805419921875	-508	-1005	168	32	114	1023	26	0	-145.3326416015625	0	0	-
797	6384	1173.08447265625	-3878.1484375	55.2002067565918	-510	-1005	162	32	106	1023	26	0	-145.43701171875	0	0	-
798	6392	1168.985107421875	-3886.184814453125	56.47060775756836	-512	-1005	156	32	98	1023	26	0	-145.5413818359375	0	0	-
799	6400	1164.86962890625	-3894.22119140625	57.69300842285156	-514	-1005	150	32	90	1023	26	0	-145.645751953125	0	0	-
